Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.130883,7.023545252871323,1.9003582244148296,140.00114404271287,99654.7020130893,-445,1509,3922,-35,-54,51,-3034.0,999.0,-3581.0
0.181764,11.948523837586805,3.465973718258523,139.72031937327836,99658.02995811922,-444,1506,3926,-5,-19,32,-3023.0,995.0,-3550.0
0.24516,15.493691451426608,4.477080179931001,140.8127939127928,99645.08396886551,-438,1512,3947,51,-26,15,-3043.0,1000.0,-3572.0
0.353573,18.133959241325837,5.417187542591472,140.37759815695676,99650.24094149476,-432,1514,3935,36,33,59,-3004.0,1000.0,-3582.0
0.399467,19.31669342195324,5.709339626682647,139.86510528701484,99656.31414476605,-436,1509,3929,34,-32,79,-3033.0,1008.0,-3557.0
0.444673,20.006170124317983,6.0105168575496535,140.45492285058322,99649.32464533704,-436,1514,3943,37,41,-96,-3032.0,1005.0,-3576.0
0.498569,20.45568252188971,6.183124889022141,139.85539183402273,99656.42925516282,-446,1515,3940,29,3,58,-3029.0,975.0,-3568.0
0.578171,20.80558250108193,6.080163992262083,139.68132998909292,99658.49201341295,-445,1515,3950,39,-62,41,-3030.0,982.0,-3634.0
0.650846,20.934952853694274,6.10416888591555,139.76836047847016,99657.46063509889,-443,1508,3944,25,-38,-27,-3018.0,997.0,-3577.0
0.710687,20.960777744915703,6.11045620697756,140.0197637141001,99654.48136171394,-440,1520,3949,-10,-38,46,-3031.0,985.0,-3601.0
0.793577,20.930844549516294,6.111587747238167,2024.332964170363,79258.75124972078,-449,1506,3964,9,-45,38,-3015.0,987.0,-3607.0
0.854215,21.072104304386094,6.398249857337152,139.59430036587628,99659.52339010488,-445,1517,3943,36,60,92,-3027.0,996.0,-3592.0
0.934831,21.179351198407954,5.594354918296061,140.86107403722207,99644.5118734771,-442,1510,3954,53,-245,186,-3032.0,986.0,-3829.0
1.025429,21.26294464935678,5.883293596809675,140.17450570194785,99652.64761573773,-440,1520,3946,36,-16,-234,-3026.0,990.0,-3598.0
1.141722,21.363031458014817,5.989299747150827,140.9384763106878,99643.59470070079,-436,1508,3951,64,-24,254,-3019.0,983.0,-3564.0
1.251409,21.39579160576617,6.328236474171262,140.17450570194785,99652.64761573773,-451,1521,3950,44,19,-95,-3024.0,998.0,-3602.0
1.366778,21.31213649229458,6.16321116120347,139.83604815315158,99656.65849000815,-438,1521,3955,22,-42,-222,-3028.0,1005.0,-3330.0
1.499027,21.090397961616077,6.115652985559932,140.17450570194785,99652.64761573773,-437,1519,3953,-16,-30,-205,-3028.0,996.0,-3550.0
1.571396,20.958488598282667,6.215179320556901,140.67740894732043,99646.68822735055,-446,1513,3955,-22,-19,-28,-3027.0,976.0,-3593.0
1.7086,20.8164001793966,6.062679803775384,139.48795879969788,99660.78364184126,-448,1516,3957,-30,-62,-116,-3024.0,980.0,-3351.0
1.822987,21.01048514626429,6.504926972717537,140.25190803254375,99651.73038165043,-434,1514,3950,29,79,6,-3030.0,994.0,-3576.0
1.935448,20.77797916005456,6.4304761574219125,139.7393981472028,99657.80386006637,-437,1513,3963,-44,3,215,-3026.0,989.0,-3635.0
2.009907,21.52502457857212,6.472346819611317,140.16488778206752,99652.7615906123,-455,1504,3955,252,-10,168,-3025.0,988.0,-3600.0
2.078476,21.427031188682797,6.556080911605062,139.56536118814248,99659.86634643325,-453,1514,3957,56,17,-52,-3028.0,984.0,-3564.0
2.140197,21.508253449379644,6.385708672843317,140.15529760545007,99652.87523682704,-434,1533,3948,67,-26,42,-3028.0,988.0,-3575.0
2.283166,21.20353910844894,6.4686988674798505,140.83229412924993,99644.85290070862,-441,1521,3949,-13,14,-2,-3021.0,993.0,-3607.0
2.371258,20.31708043305384,6.57143649798963,139.90383222729238,99655.85520775703,-449,1506,3949,-219,25,40,-3021.0,991.0,-3596.0
2.49823,20.9429512552731,5.416840560681371,140.15529760545007,99652.87523682704,-441,1530,3956,50,-240,-227,-3037.0,995.0,-3570.0
2.649682,21.127370796583037,6.036025796401549,140.40677536987005,99649.89519127186,-437,1516,3969,43,25,4,-3034.0,990.0,-3629.0
2.852222,21.08406155832614,6.290877396633069,140.06828207981144,99653.90639939037,-443,1514,3953,12,0,-86,-3033.0,1009.0,-3648.0
2.914978,21.111528500631703,6.863820898676982,140.65826552132998,99646.9150710916,-442,1522,3950,17,216,-190,-3037.0,994.0,-3578.0
3.088205,19.993184362196825,7.915650659315301,140.99678067113686,99642.9038318106,-442,1515,3960,-183,235,-179,-3029.0,999.0,-3342.0
3.230069,21.471415769349935,7.117601542079375,139.98126742027435,99654.9375603295,-452,1495,3960,240,-7,-39,-3022.0,989.0,-3608.0
3.42791,19.68045857232174,6.283318712654789,140.14573517241536,99652.98855437724,-444,1514,3956,-255,-67,212,-3030.0,995.0,-3574.0
3.564441,20.529628314169827,7.294796625879361,140.99678067113686,99642.9038318106,-439,1520,3962,26,232,71,-3033.0,1003.0,-3574.0
3.661786,20.797469764709504,6.852856777683008,141.24829433861737,99639.92360228431,-449,1511,3954,14,0,249,-3009.0,996.0,-3562.0
3.831033,21.0704516478309,6.555284195926113,140.82275631612538,99644.96591913831,-455,1510,3963,36,-11,40,-3039.0,983.0,-3556.0
3.973618,21.04257640128223,6.396550927823352,140.73574543771537,99645.99696036585,-449,1509,3965,14,-10,228,-3021.0,971.0,-3591.0
4.131684,19.935559962409354,5.086104349632339,139.4687569580262,99661.01120385148,-435,1517,3961,-222,-239,87,-3023.0,980.0,-3580.0
4.240727,20.85686065052786,5.703980012298783,141.07427250433594,99641.98560980489,-439,1531,3955,65,-1,238,-3022.0,1007.0,-3584.0
4.43114,21.252810260962416,5.867641872842632,140.31021869836883,99651.03939236775,-447,1512,3950,45,-48,-212,-3030.0,984.0,-3350.0
4.590159,20.131497632890625,7.343967161398611,140.47471799882868,99649.09007430128,-442,1515,3966,-205,243,220,-3034.0,984.0,-3609.0
4.720679,20.633146511309878,5.708969385456197,140.64873542536256,99647.027999969,-439,1514,3955,-5,-255,254,-3015.0,988.0,-3588.0
4.833728,20.70467814321105,5.814518905369274,139.4591976507903,99661.12449184856,-452,1514,3964,-40,-80,9,-3046.0,991.0,-3566.0
4.972428,19.76700152295729,6.128008105228647,139.88470276964318,99656.08190286208,-451,1511,3960,-252,-18,53,-3028.0,999.0,-3338.0
5.109447,21.545065340650556,7.4113616286245065,140.31021869836883,99651.03939236775,-438,1511,3948,225,254,-23,-3027.0,972.0,-3594.0
5.25021,21.14660887118774,5.731623150330816,140.64873542536256,99647.027999969,-446,1516,3953,-49,-256,-29,-3029.0,992.0,-3364.0
5.435095,21.169895005046758,5.913031941206098,140.64873542536256,99647.027999969,-432,1515,3962,1,-26,204,-3033.0,991.0,-3576.0
5.633601,21.618721489908978,6.240370506360256,140.47471799882868,99649.09007430128,-443,1522,3957,70,-2,251,-3029.0,980.0,-3586.0
5.767917,21.47381562844659,6.185071876084629,140.300704036509,99651.15214213374,-449,1516,3960,34,-54,40,-3027.0,980.0,-3593.0
5.885511,21.271582131874048,5.32028833104183,139.7106854981501,99658.14412706046,-438,1510,3964,17,-250,-229,-3029.0,978.0,-3596.0
6.034315,21.304251632050832,4.868924769983011,140.300704036509,99651.15214213374,-439,1506,3948,42,-237,233,-3048.0,985.0,-3576.0
6.138229,21.174281739305325,5.490886945687946,140.0491926748265,99654.13261626585,-438,1515,3961,10,-66,66,-3020.0,1003.0,-3559.0
6.244452,21.368535406708833,5.153357354492094,139.78817444580912,99657.22582553666,-444,1514,3952,76,-256,-17,-3020.0,991.0,-3582.0
6.319008,20.480485844211938,5.856917164865458,140.300704036509,99651.15214213374,-433,1513,3958,-242,20,231,-3017.0,983.0,-3616.0
6.439407,20.92406822425239,5.324724103253554,140.12669353837885,99653.21420346505,-440,1513,3960,50,-239,37,-3012.0,983.0,-3595.0
6.530625,20.08927871188172,6.831853634782553,139.44966608638413,99661.23745116727,-446,1502,3956,-235,230,-36,-3043.0,999.0,-3602.0
6.624541,20.667588893894077,6.718845053082417,141.48087725587897,99637.16775076499,-437,1512,3956,45,-21,-53,-3029.0,980.0,-3562.0
6.728491,20.852817623832667,6.756895644488056,139.9526865044186,99655.27625829376,-451,1509,3965,17,-18,-240,-3045.0,990.0,-3611.0
6.862172,19.822403487435686,6.736113565978235,140.7943093498634,99645.30300241866,-441,1506,3955,-239,-15,19,-3038.0,990.0,-3579.0
7.020091,20.51610614311986,6.730516418451252,139.9526865044186,99655.27625829376,-444,1514,3953,-4,-18,61,-3040.0,984.0,-3552.0
7.204929,21.003007302684328,6.546998888719618,140.21369835442266,99652.18317361211,-434,1522,3975,22,-31,48,-3048.0,996.0,-3550.0
7.338079,21.085357074750696,7.588432820569182,140.62975846909765,99647.25287171379,-433,1521,3951,-8,235,71,-3033.0,969.0,-3590.0
7.455045,21.129150973143812,6.987975462888794,139.86568428649235,99656.30728326926,-442,1510,3954,15,-29,60,-3043.0,1005.0,-3584.0
7.593588,21.224847369484955,6.89235728506007,140.37821980912076,99650.23357490117,-442,1512,3963,32,22,-23,-3056.0,986.0,-3613.0
7.660112,20.50686053248113,6.066564552683229,139.86568428649235,99656.30728326926,-436,1508,3964,-228,-242,9,-3043.0,985.0,-3616.0
7.729827,20.767186706061043,5.567950450133338,139.60468282892415,99659.40034843802,-441,1514,3959,10,-255,215,-3057.0,986.0,-3576.0
7.871466,20.85658840663172,5.961943945530289,140.62975846909765,99647.25287171379,-441,1513,3954,-19,-37,29,-3035.0,974.0,-3549.0
7.939501,20.871869191505326,6.15065926491943,140.36875677875656,99650.34571209393,-446,1513,3965,-19,-43,32,-3050.0,980.0,-3597.0
8.056216,21.037987752113203,6.563957879436349,140.7943093498634,99645.30300241866,-445,1515,3957,11,30,-73,-3039.0,1019.0,-3541.0
8.180302,22.07672027490757,6.320010902770185,140.4557564761841,99649.31476692657,-445,1514,3967,244,-75,36,-3033.0,1005.0,-3608.0
8.256044,21.643938129084383,7.103876531881663,139.69168244875252,99658.36932834153,-440,1511,3959,29,233,-209,-3059.0,1000.0,-3592.0
8.341081,20.653384210419745,6.106046481196058,140.28175794733704,99651.3766556351,-446,1520,3963,-219,-245,73,-3040.0,999.0,-3549.0
8.458214,20.950018746517628,6.470684505654543,140.53331403825015,99648.39571820894,-439,1511,3965,39,28,-15,-3058.0,1003.0,-3569.0
8.540671,21.15456703970103,6.542722114893862,139.43068618735543,99661.46238375074,-441,1514,3956,60,6,21,-3029.0,997.0,-3569.0
8.62603,21.34027127341593,5.767494541843331,140.53331403825015,99648.39571820894,-443,1509,3957,91,-250,-205,-3046.0,988.0,-3573.0
8.727009,21.324093552890094,6.164337472570765,139.6822225400086,99658.48143595342,-444,1514,3955,43,-11,213,-3051.0,988.0,-3585.0
8.814425,21.946721117080227,6.269241340397635,140.78488251988946,99645.4147061601,-438,1515,3963,246,-26,47,-3038.0,996.0,-3541.0
8.964854,21.40162665071904,7.521337020292881,140.44631733305852,99649.42662021964,-443,1513,3959,6,203,11,-3032.0,991.0,-3591.0
9.061702,21.87690083943486,6.27607825804422,140.28175794733704,99651.3766556351,-441,1510,3974,232,-222,-13,-3032.0,992.0,-3638.0
9.141711,21.47503176888055,6.323346359671982,140.10776288255164,99653.43853783785,-438,1513,3957,28,-21,26,-3030.0,999.0,-3571.0
9.245706,21.247951403760396,6.344494710415118,139.43068618735543,99661.46238375074,-439,1513,3961,32,-25,-28,-3043.0,998.0,-3606.0
9.34821,21.010172546734747,6.312666097132315,140.10776288255164,99653.43853783785,-446,1514,3958,-1,-50,-7,-3018.0,985.0,-3601.0
9.508205,21.34794208059963,6.239873801343721,140.10776288255164,99653.43853783785,-439,1510,3953,100,-48,24,-3026.0,1002.0,-3623.0
9.66105,21.142844700949105,6.274787881837694,140.02076664917095,99654.46947649914,-442,1515,3957,29,-40,32,-3053.0,996.0,-3600.0
9.735959,21.037319158733016,6.472740313031107,140.61089249588002,99647.47642874713,-440,1510,3957,33,27,-4,-3046.0,1004.0,-3593.0
9.793152,21.00392771938506,6.522637569597254,140.2723265206697,99651.48841936099,-448,1505,3966,61,-5,-10,-3026.0,1017.0,-3545.0
9.853795,20.830689663571423,6.460629619982163,140.35932149386502,99650.45752060371,-439,1509,3971,-7,-21,56,-3020.0,995.0,-3571.0
9.964812,20.635967036474423,6.576204655476595,140.2723265206697,99651.48841936099,-441,1512,3964,-23,11,45,-3041.0,982.0,-3584.0
10.110034,20.93984372450758,6.547233336860634,139.93377128179338,99655.50041353355,-440,1514,3948,54,-11,-29,-3017.0,996.0,-3542.0
10.228379,20.99809105536135,6.590814146500418,139.93377128179338,99655.50041353355,-442,1513,3959,46,6,21,-3034.0,979.0,-3581.0
10.326578,20.92780754420486,6.518087714669083,140.61089249588002,99647.47642874713,-445,1504,3963,39,-21,90,-3052.0,988.0,-3586.0
10.448891,20.82361897261564,6.66046106194376,140.2723265206697,99651.48841936099,-446,1508,3955,12,19,-25,-3042.0,996.0,-3840.0
10.572327,19.798565036592915,6.494620548495848,139.75978314504752,99657.56228272073,-452,1513,3954,-230,-46,56,-3042.0,999.0,-3556.0
