Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.059146,3.26430658969566,2.473343869050326,30.743506474826116,100956.28335605061,-870,1239,3965,-20,29,76
0.119605,7.53935047119686,5.327733568123565,30.822211364611498,100955.34081949721,-869,1245,3965,-3,-46,40
0.169542,10.925519782055186,7.634018434600568,30.311884549989117,100961.45240479666,-860,1244,3961,34,-3,37
0.215478,13.076038006172762,9.224636371652657,30.563244562088776,100958.44212351023,-872,1242,3972,-22,-14,52
0.265335,14.593236312888758,10.397777887478375,29.298904204794866,100973.5845689708,-881,1245,3980,4,13,10
0.315525,15.588035251738686,11.074061449503303,30.476924023926443,100959.47588794626,-868,1237,3974,15,-4,11
0.364021,16.278739448210626,11.47214715338959,29.974213785509487,100965.49645591223,-860,1257,3962,-12,-9,-8
0.418988,16.678614817451937,11.735255586330435,30.311884549989117,100961.45240479666,-873,1242,3975,2,-30,34
0.472978,17.037433807033416,11.947469588614114,30.987258031086018,100953.36431339201,-863,1236,3965,51,4,63
0.524032,17.12231201060316,12.088156534441877,30.311884549989117,100961.45240479666,-868,1246,3966,-29,-3,13
0.568901,17.28657028417673,12.19036712059112,29.636553670703943,100969.5405106369,-871,1240,3975,44,2,-41
0.623814,17.12955391282876,12.248707743777718,30.484530725863728,100959.38479064972,-865,1226,3969,-48,7,27
0.669382,17.10934867499233,12.195781523510224,30.484530725863728,100959.38479064972,-866,1231,3962,-34,-41,48
0.727333,17.31247098211194,12.215998051455863,31.332550736783283,100949.22938338011,-860,1272,3964,-21,0,45
0.772178,17.22855582347725,12.259456754989037,30.735888232431304,100956.37458928555,-866,1231,3975,-25,7,-52
0.830106,17.27363186311669,12.369241771319649,30.233185510620437,100962.39491748442,-868,1237,3961,-1,27,-41
0.875069,17.281491502807953,12.239224079274846,30.657180360484602,100957.31716936725,-862,1238,3962,-12,-49,86
0.931859,17.37382081892574,12.119925285880443,30.570855110832113,100958.35098090032,-863,1252,3965,-1,-55,71
0.984843,17.47126251054885,12.264913225489241,29.809201398925985,100967.47274378146,-873,1239,3970,46,16,-34
1.029978,17.37278341167005,12.337878761511766,30.233185510620437,100962.39491748442,-876,1230,3968,-7,2,1
1.082253,17.385831913794437,12.392872505096314,30.657180360484602,100957.31716936725,-880,1230,3968,27,-4,47
1.127571,17.258082285189925,12.366123099081847,30.743506474826116,100956.28335605061,-864,1227,3974,-25,7,-16
1.18311,17.3582061350361,12.285832633614833,30.657180360484602,100957.31716936725,-850,1255,3987,7,15,-7
1.2325,17.36906389055107,12.458179101385511,30.570855110832113,100958.35098090032,-883,1234,3958,10,29,-10
1.282003,17.37220795295324,12.453222538114575,29.981852585948428,100965.40496978938,-876,1231,3981,30,4,45
1.331767,17.34593307435092,12.378872602399854,30.994860223024208,100953.27327456938,-863,1236,3977,4,-1,24
1.386329,23.059135131257413,11.417242982129439,30.822211364611498,100955.34081949721,-680,2313,3922,355,-12,-10
1.434903,20.743912241360817,10.936394691290673,29.722877102463066,100968.50662810134,-771,1039,4071,381,-106,-143
1.484977,19.94508543187564,11.082156098024278,30.822211364611498,100955.34081949721,-1079,1250,4161,291,-517,-83
1.529486,19.023137020129116,9.869531096720939,29.46390940126262,100971.6082703544,-903,1541,4575,-224,-620,-92
1.576977,19.27887824170602,6.969089453827636,29.636553670703943,100969.5405106369,-440,1612,4105,-277,-739,-2
1.632552,15.660995455839243,6.315219447749315,30.822211364611498,100955.34081949721,-574,1011,4061,-681,-431,-246
1.678248,15.269001984712776,5.14727275100251,30.311884549989117,100961.45240479666,-356,1051,3524,-354,-480,-185
1.731746,16.2342508081213,2.9122894208248926,30.735888232431304,100956.37458928555,-118,1472,3975,-372,-418,-13
1.777241,13.247801336218052,0.6068380907423168,30.398207205584367,100960.41859861522,-12,1021,4475,-877,-652,-95
1.841847,7.267987150140722,-2.7332689199559006,30.987258031086018,100953.36431339201,325,356,3617,-1103,-414,170
1.886962,4.457484533060711,-1.7399316759163628,30.484530725863728,100959.38479064972,40,171,3207,-641,129,101
1.944773,2.350952157117467,-2.4917057836343117,31.159902654588585,100951.29685195336,242,76,4280,-324,-78,-13
2.000559,2.052585867808644,-3.309352274681194,30.484530725863728,100959.38479064972,239,68,4248,101,-225,-47
2.045313,1.192202187890281,-4.050122074239346,30.484530725863728,100959.38479064972,372,185,4426,-488,-103,-5
2.091949,1.4819126963681906,-3.727179427380102,30.484530725863728,100959.38479064972,266,229,3993,-215,113,17
2.1526,0.3810050650868668,-3.4144541863681335,29.89552656008285,100966.43885767739,164,-32,4162,-144,-92,8
2.197366,0.069457179083603,-4.075888152718394,30.908535361480723,100954.30704792509,367,-16,4526,-51,-113,3
2.251954,-0.9036299208240688,-4.04589120312173,31.505202277689797,100947.16190767373,262,-179,4091,-9,-52,77
2.297292,-0.28308604674356797,-4.426744681719703,29.89552656008285,100966.43885767739,380,30,4312,79,-15,24
2.351802,-0.26751055500864424,-4.394145284944488,30.405837650837373,100960.32721627968,300,-73,4104,121,-25,21
2.403993,0.10885847575013402,-4.395207330457467,29.809201398925985,100967.47274378146,334,-29,4287,186,8,28
2.449335,0.009998754720866365,-4.663117043084787,30.319511148381935,100961.36106777386,402,39,4587,-111,-25,100
2.496729,-0.45075219379752973,-3.993033764691902,31.167512540173337,100951.2057225079,223,-56,4027,-78,64,117
2.544346,-0.5113163881981186,-4.018829317973401,30.743506474826116,100956.28335605061,321,-63,4405,37,15,-26
2.592771,-0.4210642640239431,-3.725884902575793,30.64956596492045,100957.40835728995,210,-52,4083,82,-44,-34
2.645858,0.22350701278038382,-3.716389442244096,30.570855110832113,100958.35098090032,311,75,4144,52,89,-10
2.695696,-0.0664661876773254,-3.6703593087663977,31.07357991050263,100952.3305835646,334,-33,3809,-9,232,31
2.746935,1.1431233060737307,-3.1187685226107607,31.246226263348802,100950.26311855848,318,222,4655,86,282,43
2.792573,0.13855133488390126,-2.162318287024912,30.822211364611498,100955.34081949721,120,-121,4633,-29,184,-21
2.860438,-1.3435559129876524,-1.4108993488113328,30.987258031086018,100953.36431339201,-16,-205,4780,-158,-57,-39
2.905227,-1.4228015742737745,-2.0588664721483907,30.311884549989117,100961.45240479666,181,-81,4261,-80,-141,36
2.955058,-0.9660934382686271,-2.7292601531594842,30.311884549989117,100961.45240479666,228,23,4094,-75,-119,-40
3.005807,-0.8091751741927484,-2.8774571466309693,30.987258031086018,100953.36431339201,207,-27,4192,-24,-51,52
3.051858,-1.2863621436729726,-2.8126522789278354,31.238640122600557,100950.35396296928,190,-165,4223,19,-22,76
3.10254,-0.9905053854393606,-2.783245597884573,30.90093701633874,100954.39804143544,211,-27,4337,-14,7,40
3.149029,-1.0173640294550024,-2.6944874722313092,30.72829758083745,100956.46549216966,205,-58,4325,-48,29,-33
