Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.109704,5.263646651306608,0.7933720720435486,132.97041692677374,99738.04753264785,-88,1219,4086,36,78,-50,-2786.0,811.0,-3834.0
0.233573,10.199002754336032,0.8561308241786453,132.1115001475731,99748.23340042558,-86,1203,4088,-3,-25,-5,-2569.0,816.0,-3539.0
0.350445,13.250042231473525,0.8955236376581854,131.5985393120216,99754.31698897536,-85,1217,4094,4,-28,34,-2799.0,811.0,-3539.0
0.47781,15.026527245375927,1.1554541649804377,132.53208324271847,99743.24561314644,-100,1222,4092,21,2,54,-2798.0,820.0,-3522.0
0.538166,15.661709042277925,1.1454959488557148,132.10558478607416,99748.30355343671,-92,1210,4083,1,-28,47,-2811.0,797.0,-3551.0
0.654444,16.255055744385782,1.2427169263145859,131.93262872420576,99750.35473712154,-95,1213,4087,41,2,25,-2812.0,803.0,-3551.0
0.765026,16.453522024979478,1.1142004548279472,132.01910632321872,99749.32914613248,-85,1217,4088,9,-26,58,-2798.0,817.0,-3569.0
0.842186,16.491398735728065,1.116045576411611,131.2526206071997,99758.41966880368,-81,1208,4082,6,-3,-21,-2793.0,814.0,-3587.0
0.948781,17.52353396774269,1.273484776658582,131.93262872420576,99750.35473712154,-84,1219,4085,243,32,-52,-2784.0,811.0,-3572.0
1.20519,16.798611176763742,1.2517029757855052,132.35912623459015,99745.29672383648,-90,1216,4343,56,4,26,-2786.0,818.0,-3537.0
1.290901,16.712612511767258,1.1776138139042185,132.10558478607416,99748.30355343671,-85,1220,4080,-3,-15,3,-2798.0,799.0,-3555.0
1.390313,16.726096722066448,0.9961314424460792,131.5926192514448,99754.38720118212,-88,1209,4085,34,-57,-48,-2793.0,807.0,-3564.0
1.523352,16.66250680895572,2.3684623683859973,132.4397291147868,99744.34084372531,-99,1211,4094,15,255,5,-2798.0,808.0,-3543.0
